# x, y_true, y_pred
5.573770403861999512e-01 6.885246038436889648e-01 4.607489705085754395e-01 4.592205286026000977e-01
5.573770403861999512e-01 7.049180269241333008e-01 3.543012440204620361e-01 3.533044159412384033e-01
5.573770403861999512e-01 7.213114500045776367e-01 2.328701615333557129e-01 2.324145585298538208e-01
5.573770403861999512e-01 7.377049326896667480e-01 1.015907004475593567e-01 1.016548797488212585e-01
5.573770403861999512e-01 7.540983557701110840e-01 -3.398366644978523254e-02 -3.343251720070838928e-02
5.573770403861999512e-01 7.704917788505554199e-01 -1.681215465068817139e-01 -1.671108901500701904e-01
5.573770403861999512e-01 7.868852615356445312e-01 -2.951503694057464600e-01 -2.937009334564208984e-01
5.573770403861999512e-01 8.032786846160888672e-01 -4.096970558166503906e-01 -4.078357517719268799e-01
5.573770403861999512e-01 8.196721076965332031e-01 -5.069178342819213867e-01 -5.046917796134948730e-01
5.573770403861999512e-01 8.360655903816223145e-01 -5.827025771141052246e-01 -5.801936388015747070e-01
5.573770403861999512e-01 8.524590134620666504e-01 -6.338451504707336426e-01 -6.311702728271484375e-01
5.573770403861999512e-01 8.688524365425109863e-01 -6.581832766532897949e-01 -6.554799675941467285e-01
5.573770403861999512e-01 8.852459192276000977e-01 -6.546878218650817871e-01 -6.520844101905822754e-01
5.573770403861999512e-01 9.016393423080444336e-01 -6.235065460205078125e-01 -6.211007237434387207e-01
5.573770403861999512e-01 9.180327653884887695e-01 -5.659579634666442871e-01 -5.638063549995422363e-01
5.573770403861999512e-01 9.344262480735778809e-01 -4.844758212566375732e-01 -4.826074540615081787e-01
5.573770403861999512e-01 9.508196711540222168e-01 -3.825058639049530029e-01 -3.809556663036346436e-01
5.573770403861999512e-01 9.672130942344665527e-01 -2.643602788448333740e-01 -2.632006406784057617e-01
5.573770403861999512e-01 9.836065769195556641e-01 -1.350352615118026733e-01 -1.343873590230941772e-01
5.737704634666442871e-01 1.639344170689582825e-02 1.636087745428085327e-01 1.629580110311508179e-01
5.737704634666442871e-01 3.278688341379165649e-02 3.202987611293792725e-01 3.190618157386779785e-01
5.737704634666442871e-01 4.918032884597778320e-02 4.634437859058380127e-01 4.616866111755371094e-01
5.737704634666442871e-01 6.557376682758331299e-02 5.869903564453125000e-01 5.847810506820678711e-01
5.737704634666442871e-01 8.196721225976943970e-02 6.857139468193054199e-01 6.831236481666564941e-01
5.737704634666442871e-01 9.836065769195556641e-02 7.554396390914916992e-01 7.525473833084106445e-01
5.737704634666442871e-01 1.147540956735610962e-01 7.932187914848327637e-01 7.901139259338378906e-01
5.737704634666442871e-01 1.311475336551666260e-01 7.974538207054138184e-01 7.942390441894531250e-01
5.737704634666442871e-01 1.475409865379333496e-01 7.679655551910400391e-01 7.647550702095031738e-01
5.737704634666442871e-01 1.639344245195388794e-01 7.060012221336364746e-01 7.029134631156921387e-01
5.737704634666442871e-01 1.803278625011444092e-01 6.141809821128845215e-01 6.113293766975402832e-01
5.737704634666442871e-01 1.967213153839111328e-01 4.963877499103546143e-01 4.938694834709167480e-01
5.737704634666442871e-01 2.131147533655166626e-01 3.576031029224395752e-01 3.554931282997131348e-01
5.737704634666442871e-01 2.295081913471221924e-01 2.036958783864974976e-01 2.020439654588699341e-01
5.737704634666442871e-01 2.459016442298889160e-01 4.117465764284133911e-02 4.001003876328468323e-02
5.737704634666442871e-01 2.622950673103332520e-01 -1.230876073241233826e-01 -1.237497702240943909e-01
5.737704634666442871e-01 2.786885201930999756e-01 -2.821450233459472656e-01 -2.822988331317901611e-01
5.737704634666442871e-01 2.950819730758666992e-01 -4.292708635330200195e-01 -4.289188385009765625e-01
5.737704634666442871e-01 3.114753961563110352e-01 -5.582431554794311523e-01 -5.574005246162414551e-01
5.737704634666442871e-01 3.278688490390777588e-01 -6.636082530021667480e-01 -6.623131632804870605e-01
5.737704634666442871e-01 3.442623019218444824e-01 -7.409104704856872559e-01 -7.392324805259704590e-01
5.737704634666442871e-01 3.606557250022888184e-01 -7.868802547454833984e-01 -7.849258780479431152e-01
5.737704634666442871e-01 3.770491778850555420e-01 -7.995741367340087891e-01 -7.974805831909179688e-01
5.737704634666442871e-01 3.934426307678222656e-01 -7.784550189971923828e-01 -7.763797640800476074e-01
5.737704634666442871e-01 4.098360538482666016e-01 -7.244163751602172852e-01 -7.225108742713928223e-01
5.737704634666442871e-01 4.262295067310333252e-01 -6.397427320480346680e-01 -6.381347775459289551e-01
5.737704634666442871e-01 4.426229596138000488e-01 -5.280154347419738770e-01 -5.267915129661560059e-01
5.737704634666442871e-01 4.590163826942443848e-01 -3.939591646194458008e-01 -3.931598365306854248e-01
5.737704634666442871e-01 4.754098355770111084e-01 -2.432428449392318726e-01 -2.428701072931289673e-01
5.737704634666442871e-01 4.918032884597778320e-01 -8.224012702703475952e-02 -8.227185904979705811e-02
5.737704634666442871e-01 5.081967115402221680e-01 8.224040269851684570e-02 8.182769268751144409e-02
5.737704634666442871e-01 5.245901346206665039e-01 2.432427555322647095e-01 2.424651831388473511e-01
5.737704634666442871e-01 5.409836173057556152e-01 3.939594030380249023e-01 3.928168416023254395e-01
5.737704634666442871e-01 5.573770403861999512e-01 5.280156731605529785e-01 5.265045166015625000e-01
5.737704634666442871e-01 5.737704634666442871e-01 6.397429108619689941e-01 6.378720998764038086e-01
5.737704634666442871e-01 5.901639461517333984e-01 7.244164347648620605e-01 7.222288250923156738e-01
5.737704634666442871e-01 6.065573692321777344e-01 7.784551382064819336e-01 7.760400772094726562e-01
5.737704634666442871e-01 6.229507923126220703e-01 7.995741367340087891e-01 7.970666289329528809e-01
5.737704634666442871e-01 6.393442749977111816e-01 7.868803143501281738e-01 7.844453454017639160e-01
5.737704634666442871e-01 6.557376980781555176e-01 7.409103512763977051e-01 7.387204766273498535e-01
5.737704634666442871e-01 6.721311211585998535e-01 6.636083126068115234e-01 6.618080735206604004e-01
5.737704634666442871e-01 6.885246038436889648e-01 5.582426786422729492e-01 5.569329857826232910e-01
5.737704634666442871e-01 7.049180269241333008e-01 4.292708039283752441e-01 4.284947812557220459e-01
5.737704634666442871e-01 7.213114500045776367e-01 2.821451127529144287e-01 2.819023132324218750e-01
5.737704634666442871e-01 7.377049326896667480e-01 1.230871304869651794e-01 1.233498007059097290e-01
5.737704634666442871e-01 7.540983557701110840e-01 -4.117455333471298218e-02 -4.044001549482345581e-02
5.737704634666442871e-01 7.704917788505554199e-01 -2.036957889795303345e-01 -2.025125026702880859e-01
5.737704634666442871e-01 7.868852615356445312e-01 -3.576036989688873291e-01 -3.559876680374145508e-01
5.737704634666442871e-01 8.032786846160888672e-01 -4.963882863521575928e-01 -4.943626523017883301e-01
5.737704634666442871e-01 8.196721076965332031e-01 -6.141808032989501953e-01 -6.117940545082092285e-01
5.737704634666442871e-01 8.360655903816223145e-01 -7.060014605522155762e-01 -7.033414244651794434e-01
5.737704634666442871e-01 8.524590134620666504e-01 -7.679657340049743652e-01 -7.651576995849609375e-01
5.737704634666442871e-01 8.688524365425109863e-01 -7.974538207054138184e-01 -7.946411371231079102e-01
5.737704634666442871e-01 8.852459192276000977e-01 -7.932187318801879883e-01 -7.905329465866088867e-01
5.737704634666442871e-01 9.016393423080444336e-01 -7.554394602775573730e-01 -7.529732584953308105e-01
5.737704634666442871e-01 9.180327653884887695e-01 -6.857137680053710938e-01 -6.835142970085144043e-01
5.737704634666442871e-01 9.344262480735778809e-01 -5.869901180267333984e-01 -5.850768685340881348e-01
5.737704634666442871e-01 9.508196711540222168e-01 -4.634434878826141357e-01 -4.618460834026336670e-01
5.737704634666442871e-01 9.672130942344665527e-01 -3.202984929084777832e-01 -3.190940916538238525e-01
5.737704634666442871e-01 9.836065769195556641e-01 -1.636085063219070435e-01 -1.629315167665481567e-01
5.901639461517333984e-01 1.639344170689582825e-02 1.852633059024810791e-01 1.846442818641662598e-01
5.901639461517333984e-01 3.278688341379165649e-02 3.626920878887176514e-01 3.615050911903381348e-01
5.901639461517333984e-01 4.918032884597778320e-02 5.247831344604492188e-01 5.230804681777954102e-01
5.901639461517333984e-01 6.557376682758331299e-02 6.646817922592163086e-01 6.625218391418457031e-01
5.901639461517333984e-01 8.196721225976943970e-02 7.764719724655151367e-01 7.739221453666687012e-01
5.901639461517333984e-01 9.836065769195556641e-02 8.554262518882751465e-01 8.525658249855041504e-01
5.901639461517333984e-01 1.147540956735610962e-01 8.982056975364685059e-01 8.951262235641479492e-01
5.901639461517333984e-01 1.311475336551666260e-01 9.030012488365173340e-01 8.998076319694519043e-01
5.901639461517333984e-01 1.475409865379333496e-01 8.696100711822509766e-01 8.664168715476989746e-01
5.901639461517333984e-01 1.639344245195388794e-01 7.994443774223327637e-01 7.963680624961853027e-01
5.901639461517333984e-01 1.803278625011444092e-01 6.954712271690368652e-01 6.926224231719970703e-01
5.901639461517333984e-01 1.967213153839111328e-01 5.620874166488647461e-01 5.595603585243225098e-01
5.901639461517333984e-01 2.131147533655166626e-01 4.049338400363922119e-01 4.027993381023406982e-01
5.901639461517333984e-01 2.295081913471221924e-01 2.306561619043350220e-01 2.289616763591766357e-01
5.901639461517333984e-01 2.459016442298889160e-01 4.662435129284858704e-02 4.539597406983375549e-02
5.901639461517333984e-01 2.622950673103332520e-01 -1.393789350986480713e-01 -1.401291936635971069e-01
5.901639461517333984e-01 2.786885201930999756e-01 -3.194884657859802246e-01 -3.197582960128784180e-01
5.901639461517333984e-01 2.950819730758666992e-01 -4.860872328281402588e-01 -4.858844280242919922e-01
5.901639461517333984e-01 3.114753961563110352e-01 -6.321297287940979004e-01 -6.314758658409118652e-01
5.901639461517333984e-01 3.278688490390777588e-01 -7.514405250549316406e-01 -7.503785490989685059e-01
5.901639461517333984e-01 3.442623019218444824e-01 -8.389740586280822754e-01 -8.375760316848754883e-01
5.901639461517333984e-01 3.606557250022888184e-01 -8.910282254219055176e-01 -8.893980979919433594e-01
5.901639461517333984e-01 3.770491778850555420e-01 -9.054021835327148438e-01 -9.036693572998046875e-01
5.901639461517333984e-01 3.934426307678222656e-01 -8.814878463745117188e-01 -8.797938227653503418e-01
5.901639461517333984e-01 4.098360538482666016e-01 -8.202968835830688477e-01 -8.187742829322814941e-01
5.901639461517333984e-01 4.262295067310333252e-01 -7.244162559509277344e-01 -7.231706976890563965e-01
5.901639461517333984e-01 4.426229596138000488e-01 -5.979012250900268555e-01 -5.969990491867065430e-01
5.901639461517333984e-01 4.590163826942443848e-01 -4.461018145084381104e-01 -4.455681443214416504e-01
5.901639461517333984e-01 4.754098355770111084e-01 -2.754373848438262939e-01 -2.752662003040313721e-01
5.901639461517333984e-01 4.918032884597778320e-01 -9.312506765127182007e-02 -9.329503774642944336e-02
5.901639461517333984e-01 5.081967115402221680e-01 9.312537312507629395e-02 9.263314306735992432e-02
5.901639461517333984e-01 5.245901346206665039e-01 2.754372656345367432e-01 2.746264040470123291e-01
5.901639461517333984e-01 5.409836173057556152e-01 4.461020827293395996e-01 4.449640214443206787e-01
5.901639461517333984e-01 5.573770403861999512e-01 5.979014635086059570e-01 5.964247584342956543e-01
5.901639461517333984e-01 5.737704634666442871e-01 7.244164347648620605e-01 7.226073741912841797e-01
5.901639461517333984e-01 5.901639461517333984e-01 8.202969431877136230e-01 8.182006478309631348e-01
5.901639461517333984e-01 6.065573692321777344e-01 8.814879655838012695e-01 8.791964650154113770e-01
5.901639461517333984e-01 6.229507923126220703e-01 9.054021835327148438e-01 9.030526876449584961e-01
5.901639461517333984e-01 6.393442749977111816e-01 8.910282254219055176e-01 8.887863159179687500e-01
5.901639461517333984e-01 6.557376980781555176e-01 8.389739394187927246e-01 8.370028734207153320e-01
5.901639461517333984e-01 6.721311211585998535e-01 7.514405250549316406e-01 7.498749494552612305e-01
5.901639461517333984e-01 6.885246038436889648e-01 6.321291923522949219e-01 6.310536861419677734e-01
5.901639461517333984e-01 7.049180269241333008e-01 4.860871732234954834e-01 4.855321645736694336e-01
5.901639461517333984e-01 7.213114500045776367e-01 3.194885849952697754e-01 3.194459974765777588e-01
5.901639461517333984e-01 7.377049326896667480e-01 1.393783837556838989e-01 1.398178189992904663e-01
5.901639461517333984e-01 7.540983557701110840e-01 -4.662423208355903625e-02 -4.573203995823860168e-02
5.901639461517333984e-01 7.704917788505554199e-01 -2.306560575962066650e-01 -2.293265610933303833e-01
5.901639461517333984e-01 7.868852615356445312e-01 -4.049345254898071289e-01 -4.031754136085510254e-01
5.901639461517333984e-01 8.032786846160888672e-01 -5.620880126953125000e-01 -5.599191784858703613e-01
5.901639461517333984e-01 8.196721076965332031e-01 -6.954710483551025391e-01 -6.929414272308349609e-01
5.901639461517333984e-01 8.360655903816223145e-01 -7.994446754455566406e-01 -7.966481447219848633e-01
5.901639461517333984e-01 8.524590134620666504e-01 -8.696102499961853027e-01 -8.666796684265136719e-01
5.901639461517333984e-01 8.688524365425109863e-01 -9.030011892318725586e-01 -9.000875353813171387e-01
5.901639461517333984e-01 8.852459192276000977e-01 -8.982055783271789551e-01 -8.954418897628784180e-01
5.901639461517333984e-01 9.016393423080444336e-01 -8.554260730743408203e-01 -8.529024720191955566e-01
5.901639461517333984e-01 9.180327653884887695e-01 -7.764717936515808105e-01 -7.742282748222351074e-01
5.901639461517333984e-01 9.344262480735778809e-01 -6.646814942359924316e-01 -6.627299785614013672e-01
5.901639461517333984e-01 9.508196711540222168e-01 -5.247827768325805664e-01 -5.231499075889587402e-01
5.901639461517333984e-01 9.672130942344665527e-01 -3.626917600631713867e-01 -3.614578545093536377e-01
5.901639461517333984e-01 9.836065769195556641e-01 -1.852629929780960083e-01 -1.845695376396179199e-01
6.065573692321777344e-01 1.639344170689582825e-02 1.990832388401031494e-01 1.985047310590744019e-01
6.065573692321777344e-01 3.278688341379165649e-02 3.897475302219390869e-01 3.886229097843170166e-01
6.065573692321777344e-01 4.918032884597778320e-02 5.639299154281616211e-01 5.622949600219726562e-01
6.065573692321777344e-01 6.557376682758331299e-02 7.142644524574279785e-01 7.121680974960327148e-01
6.065573692321777344e-01 8.196721225976943970e-02 8.343937993049621582e-01 8.319004774093627930e-01
6.065573692321777344e-01 9.836065769195556641e-02 9.192377328872680664e-01 9.164288043975830078e-01
6.065573692321777344e-01 1.147540956735610962e-01 9.652084112167358398e-01 9.621796607971191406e-01
6.065573692321777344e-01 1.311475336551666260e-01 9.703617095947265625e-01 9.672205448150634766e-01
6.065573692321777344e-01 1.475409865379333496e-01 9.344796538352966309e-01 9.313414096832275391e-01
6.065573692321777344e-01 1.639344245195388794e-01 8.590798377990722656e-01 8.560593128204345703e-01
6.065573692321777344e-01 1.803278625011444092e-01 7.473506927490234375e-01 7.445544600486755371e-01
6.065573692321777344e-01 1.967213153839111328e-01 6.040169596672058105e-01 6.015343666076660156e-01
6.065573692321777344e-01 2.131147533655166626e-01 4.351403415203094482e-01 4.330385029315948486e-01
6.065573692321777344e-01 2.295081913471221924e-01 2.478622198104858398e-01 2.461841553449630737e-01
6.065573692321777344e-01 2.459016442298889160e-01 5.010234937071800232e-02 4.887047410011291504e-02
6.065573692321777344e-01 2.622950673103332520e-01 -1.497760564088821411e-01 -1.505545079708099365e-01
6.065573692321777344e-01 2.786885201930999756e-01 -3.433210849761962891e-01 -3.436506688594818115e-01
6.065573692321777344e-01 2.950819730758666992e-01 -5.223474502563476562e-01 -5.222424864768981934e-01
6.065573692321777344e-01 3.114753961563110352e-01 -6.792841553688049316e-01 -6.787731051445007324e-01
6.065573692321777344e-01 3.278688490390777588e-01 -8.074950575828552246e-01 -8.066263794898986816e-01
6.065573692321777344e-01 3.442623019218444824e-01 -9.015582799911499023e-01 -9.004058837890625000e-01
6.065573692321777344e-01 3.606557250022888184e-01 -9.574954509735107422e-01 -9.561589956283569336e-01
6.065573692321777344e-01 3.770491778850555420e-01 -9.729417562484741211e-01 -9.715394377708435059e-01
6.065573692321777344e-01 3.934426307678222656e-01 -9.472434520721435547e-01 -9.458991885185241699e-01
6.065573692321777344e-01 4.098360538482666016e-01 -8.814878463745117188e-01 -8.803123235702514648e-01
6.065573692321777344e-01 4.262295067310333252e-01 -7.784548997879028320e-01 -7.775340676307678223e-01
6.065573692321777344e-01 4.426229596138000488e-01 -6.425023674964904785e-01 -6.418827176094055176e-01
6.065573692321777344e-01 4.590163826942443848e-01 -4.793792963027954102e-01 -4.790745079517364502e-01
6.065573692321777344e-01 4.754098355770111084e-01 -2.959839403629302979e-01 -2.959823310375213623e-01
6.065573692321777344e-01 4.918032884597778320e-01 -1.000718399882316589e-01 -1.003543734550476074e-01
6.065573692321777344e-01 5.081967115402221680e-01 1.000721678137779236e-01 9.951692074537277222e-02
6.065573692321777344e-01 5.245901346206665039e-01 2.959838211536407471e-01 2.951520979404449463e-01
6.065573692321777344e-01 5.409836173057556152e-01 4.793795943260192871e-01 4.782567322254180908e-01
6.065573692321777344e-01 5.573770403861999512e-01 6.425026059150695801e-01 6.410738825798034668e-01
6.065573692321777344e-01 5.737704634666442871e-01 7.784551382064819336e-01 7.767291069030761719e-01
6.065573692321777344e-01 5.901639461517333984e-01 8.814879655838012695e-01 8.795127868652343750e-01
6.065573692321777344e-01 6.065573692321777344e-01 9.472435712814331055e-01 9.451139569282531738e-01
6.065573692321777344e-01 6.229507923126220703e-01 9.729417562484741211e-01 9.707944989204406738e-01
6.065573692321777344e-01 6.393442749977111816e-01 9.574955105781555176e-01 9.554879665374755859e-01
6.065573692321777344e-01 6.557376980781555176e-01 9.015581607818603516e-01 8.998414278030395508e-01
6.065573692321777344e-01 6.721311211585998535e-01 8.074951171875000000e-01 8.061856627464294434e-01
6.065573692321777344e-01 6.885246038436889648e-01 6.792836189270019531e-01 6.784489154815673828e-01
6.065573692321777344e-01 7.049180269241333008e-01 5.223473906517028809e-01 5.220062136650085449e-01
6.065573692321777344e-01 7.213114500045776367e-01 3.433212041854858398e-01 3.434579074382781982e-01
6.065573692321777344e-01 7.377049326896667480e-01 1.497754901647567749e-01 1.503625810146331787e-01
6.065573692321777344e-01 7.540983557701110840e-01 -5.010222271084785461e-02 -4.908653348684310913e-02
6.065573692321777344e-01 7.704917788505554199e-01 -2.478621155023574829e-01 -2.464218437671661377e-01
6.065573692321777344e-01 7.868852615356445312e-01 -4.351410567760467529e-01 -4.332756102085113525e-01
6.065573692321777344e-01 8.032786846160888672e-01 -6.040176153182983398e-01 -6.017403602600097656e-01
6.065573692321777344e-01 8.196721076965332031e-01 -7.473505139350891113e-01 -7.447127699851989746e-01
6.065573692321777344e-01 8.360655903816223145e-01 -8.590801358222961426e-01 -8.561816215515136719e-01
6.065573692321777344e-01 8.524590134620666504e-01 -9.344798326492309570e-01 -9.314602613449096680e-01
6.065573692321777344e-01 8.688524365425109863e-01 -9.703616499900817871e-01 -9.673770666122436523e-01
6.065573692321777344e-01 8.852459192276000977e-01 -9.652082920074462891e-01 -9.623934030532836914e-01
6.065573692321777344e-01 9.016393423080444336e-01 -9.192375540733337402e-01 -9.166790843009948730e-01
6.065573692321777344e-01 9.180327653884887695e-01 -8.343935608863830566e-01 -8.321269750595092773e-01
6.065573692321777344e-01 9.344262480735778809e-01 -7.142642140388488770e-01 -7.122961878776550293e-01
6.065573692321777344e-01 9.508196711540222168e-01 -5.639295578002929688e-01 -5.622847080230712891e-01
6.065573692321777344e-01 9.672130942344665527e-01 -3.897471725940704346e-01 -3.885067701339721680e-01
6.065573692321777344e-01 9.836065769195556641e-01 -1.990828961133956909e-01 -1.983895003795623779e-01
6.229507923126220703e-01 1.639344170689582825e-02 2.044842392206192017e-01 2.039558291435241699e-01
6.229507923126220703e-01 3.278688341379165649e-02 4.003211259841918945e-01 3.992745280265808105e-01
6.229507923126220703e-01 4.918032884597778320e-02 5.792289972305297852e-01 5.776816606521606445e-01
6.229507923126220703e-01 6.557376682758331299e-02 7.336420416831970215e-01 7.316327095031738281e-01
6.229507923126220703e-01 8.196721225976943970e-02 8.570304512977600098e-01 8.546223044395446777e-01
6.229507923126220703e-01 9.836065769195556641e-02 9.441761374473571777e-01 9.414532780647277832e-01
6.229507923126220703e-01 1.147540956735610962e-01 9.913939237594604492e-01 9.884563088417053223e-01
6.229507923126220703e-01 1.311475336551666260e-01 9.966870546340942383e-01 9.936447143554687500e-01
6.229507923126220703e-01 1.475409865379333496e-01 9.598315358161926270e-01 9.567986726760864258e-01
6.229507923126220703e-01 1.639344245195388794e-01 8.823862075805664062e-01 8.794744014739990234e-01
6.229507923126220703e-01 1.803278625011444092e-01 7.676258683204650879e-01 7.649362087249755859e-01
6.229507923126220703e-01 1.967213153839111328e-01 6.204035878181457520e-01 6.180200576782226562e-01
6.229507923126220703e-01 2.131147533655166626e-01 4.469454586505889893e-01 4.449291825294494629e-01
6.229507923126220703e-01 2.295081913471221924e-01 2.545865774154663086e-01 2.529770135879516602e-01
6.229507923126220703e-01 2.459016442298889160e-01 5.146159604191780090e-02 5.027664825320243835e-02
6.229507923126220703e-01 2.622950673103332520e-01 -1.538393944501876831e-01 -1.545978486537933350e-01
6.229507923126220703e-01 2.786885201930999756e-01 -3.526351749897003174e-01 -3.529774248600006104e-01
6.229507923126220703e-01 2.950819730758666992e-01 -5.365184545516967773e-01 -5.364666581153869629e-01
6.229507923126220703e-01 3.114753961563110352e-01 -6.977127194404602051e-01 -6.973026394844055176e-01
6.229507923126220703e-01 3.278688490390777588e-01 -8.294019103050231934e-01 -8.286867141723632812e-01
6.229507923126220703e-01 3.442623019218444824e-01 -9.260170459747314453e-01 -9.250696897506713867e-01
6.229507923126220703e-01 3.606557250022888184e-01 -9.834717512130737305e-01 -9.823861718177795410e-01
6.229507923126220703e-01 3.770491778850555420e-01 -9.993370771408081055e-01 -9.982183575630187988e-01
6.229507923126220703e-01 3.934426307678222656e-01 -9.729416370391845703e-01 -9.718959927558898926e-01
6.229507923126220703e-01 4.098360538482666016e-01 -9.054020643234252930e-01 -9.045202732086181641e-01
6.229507923126220703e-01 4.262295067310333252e-01 -7.995738983154296875e-01 -7.989205121994018555e-01
6.229507923126220703e-01 4.426229596138000488e-01 -6.599330306053161621e-01 -6.595415472984313965e-01
6.229507923126220703e-01 4.590163826942443848e-01 -4.923845827579498291e-01 -4.922587871551513672e-01
6.229507923126220703e-01 4.754098355770111084e-01 -3.040138185024261475e-01 -3.041417300701141357e-01
6.229507923126220703e-01 4.918032884597778320e-01 -1.027867272496223450e-01 -1.031529605388641357e-01
6.229507923126220703e-01 5.081967115402221680e-01 1.027870699763298035e-01 1.021879464387893677e-01
6.229507923126220703e-01 5.245901346206665039e-01 3.040136992931365967e-01 3.031731843948364258e-01
6.229507923126220703e-01 5.409836173057556152e-01 4.923848807811737061e-01 4.912855327129364014e-01
6.229507923126220703e-01 5.573770403861999512e-01 6.599333286285400391e-01 6.585624814033508301e-01
6.229507923126220703e-01 5.737704634666442871e-01 7.995741367340087891e-01 7.979463934898376465e-01
6.229507923126220703e-01 5.901639461517333984e-01 9.054021835327148438e-01 9.035705924034118652e-01
6.229507923126220703e-01 6.065573692321777344e-01 9.729417562484741211e-01 9.710041880607604980e-01
6.229507923126220703e-01 6.229507923126220703e-01 9.993370771408081055e-01 9.974243640899658203e-01
6.229507923126220703e-01 6.393442749977111816e-01 9.834718108177185059e-01 9.817282557487487793e-01
6.229507923126220703e-01 6.557376980781555176e-01 9.260169267654418945e-01 9.245764017105102539e-01
6.229507923126220703e-01 6.721311211585998535e-01 8.294019699096679688e-01 8.283588886260986328e-01
6.229507923126220703e-01 6.885246038436889648e-01 6.977121829986572266e-01 6.971156597137451172e-01
6.229507923126220703e-01 7.049180269241333008e-01 5.365183949470520020e-01 5.363738536834716797e-01
6.229507923126220703e-01 7.213114500045776367e-01 3.526352941989898682e-01 3.529238104820251465e-01
6.229507923126220703e-01 7.377049326896667480e-01 1.538387984037399292e-01 1.545378118753433228e-01
6.229507923126220703e-01 7.540983557701110840e-01 -5.146146565675735474e-02 -5.036204680800437927e-02
6.229507923126220703e-01 7.704917788505554199e-01 -2.545864582061767578e-01 -2.530789077281951904e-01
6.229507923126220703e-01 7.868852615356445312e-01 -4.469462037086486816e-01 -4.450195133686065674e-01
6.229507923126220703e-01 8.032786846160888672e-01 -6.204042434692382812e-01 -6.180682778358459473e-01
6.229507923126220703e-01 8.196721076965332031e-01 -7.676256895065307617e-01 -7.649326920509338379e-01
6.229507923126220703e-01 8.360655903816223145e-01 -8.823865056037902832e-01 -8.794394731521606445e-01
6.229507923126220703e-01 8.524590134620666504e-01 -9.598317146301269531e-01 -9.567769169807434082e-01
6.229507923126220703e-01 8.688524365425109863e-01 -9.966869950294494629e-01 -9.936828613281250000e-01
6.229507923126220703e-01 8.852459192276000977e-01 -9.913938045501708984e-01 -9.885746240615844727e-01
6.229507923126220703e-01 9.016393423080444336e-01 -9.441759586334228516e-01 -9.416252374649047852e-01
6.229507923126220703e-01 9.180327653884887695e-01 -8.570302128791809082e-01 -8.547782897949218750e-01
6.229507923126220703e-01 9.344262480735778809e-01 -7.336417436599731445e-01 -7.316924929618835449e-01
6.229507923126220703e-01 9.508196711540222168e-01 -5.792286396026611328e-01 -5.776053667068481445e-01
6.229507923126220703e-01 9.672130942344665527e-01 -4.003207683563232422e-01 -3.991037011146545410e-01
6.229507923126220703e-01 9.836065769195556641e-01 -2.044838964939117432e-01 -2.038097977638244629e-01
6.393442749977111816e-01 1.639344170689582825e-02 2.012379020452499390e-01 2.007694691419601440e-01
6.393442749977111816e-01 3.278688341379165649e-02 3.939657211303710938e-01 3.930149972438812256e-01
6.393442749977111816e-01 4.918032884597778320e-02 5.700333118438720703e-01 5.685986280441284180e-01
6.393442749977111816e-01 6.557376682758331299e-02 7.219949364662170410e-01 7.201052308082580566e-01
6.393442749977111816e-01 8.196721225976943970e-02 8.434243798255920410e-01 8.411413431167602539e-01
6.393442749977111816e-01 9.836065769195556641e-02 9.291865825653076172e-01 9.265974760055541992e-01
6.393442749977111816e-01 1.147540956735610962e-01 9.756547808647155762e-01 9.728627204895019531e-01
6.393442749977111816e-01 1.311475336551666260e-01 9.808638691902160645e-01 9.779800176620483398e-01
6.393442749977111816e-01 1.475409865379333496e-01 9.445934295654296875e-01 9.417282342910766602e-01
6.393442749977111816e-01 1.639344245195388794e-01 8.683776259422302246e-01 8.656360507011413574e-01
6.393442749977111816e-01 1.803278625011444092e-01 7.554392218589782715e-01 7.529146671295166016e-01
6.393442749977111816e-01 1.967213153839111328e-01 6.105542182922363281e-01 6.083229184150695801e-01
6.393442749977111816e-01 2.131147533655166626e-01 4.398498535156250000e-01 4.379681944847106934e-01
6.393442749977111816e-01 2.295081913471221924e-01 2.505448162555694580e-01 2.490467876195907593e-01
6.393442749977111816e-01 2.459016442298889160e-01 5.064460262656211853e-02 4.954533278942108154e-02
6.393442749977111816e-01 2.622950673103332520e-01 -1.513970792293548584e-01 -1.520999222993850708e-01
6.393442749977111816e-01 2.786885201930999756e-01 -3.470368087291717529e-01 -3.473582267761230469e-01
6.393442749977111816e-01 2.950819730758666992e-01 -5.280008316040039062e-01 -5.279686450958251953e-01
6.393442749977111816e-01 3.114753961563110352e-01 -6.866359710693359375e-01 -6.862913966178894043e-01
6.393442749977111816e-01 3.278688490390777588e-01 -8.162345290184020996e-01 -8.156335353851318359e-01
6.393442749977111816e-01 3.442623019218444824e-01 -9.113157987594604492e-01 -9.105302691459655762e-01
6.393442749977111816e-01 3.606557250022888184e-01 -9.678583741188049316e-01 -9.669742584228515625e-01
6.393442749977111816e-01 3.770491778850555420e-01 -9.834718108177185059e-01 -9.825807809829711914e-01
6.393442749977111816e-01 3.934426307678222656e-01 -9.574953913688659668e-01 -9.566853642463684082e-01
6.393442749977111816e-01 4.098360538482666016e-01 -8.910281062126159668e-01 -8.903719186782836914e-01
6.393442749977111816e-01 4.262295067310333252e-01 -7.868800759315490723e-01 -7.864271402359008789e-01
