# x, y_true, y_pred
5.573770403861999512e-01 4.426229596138000488e-01 -4.358007311820983887e-01 -1.296236366033554077e-01
5.573770403861999512e-01 4.590163826942443848e-01 -3.251565694808959961e-01 5.018009617924690247e-02
5.573770403861999512e-01 4.754098355770111084e-01 -2.007619440555572510e-01 2.269916832447052002e-01
5.573770403861999512e-01 4.918032884597778320e-01 -6.787738949060440063e-02 3.919838964939117432e-01
5.573770403861999512e-01 5.081967115402221680e-01 6.787761300802230835e-02 5.447003245353698730e-01
5.573770403861999512e-01 5.245901346206665039e-01 2.007618695497512817e-01 6.845216751098632812e-01
5.573770403861999512e-01 5.409836173057556152e-01 3.251567482948303223e-01 8.076640367507934570e-01
5.573770403861999512e-01 5.573770403861999512e-01 4.358009099960327148e-01 9.072257876396179199e-01
5.573770403861999512e-01 5.737704634666442871e-01 5.280156731605529785e-01 9.775246977806091309e-01
5.573770403861999512e-01 5.901639461517333984e-01 5.979014635086059570e-01 1.016758441925048828e+00
5.573770403861999512e-01 6.065573692321777344e-01 6.425026059150695801e-01 1.022107720375061035e+00
5.573770403861999512e-01 6.229507923126220703e-01 6.599333286285400391e-01 9.906322360038757324e-01
5.573770403861999512e-01 6.393442749977111816e-01 6.494563817977905273e-01 9.247202277183532715e-01
5.573770403861999512e-01 6.557376980781555176e-01 6.115148067474365234e-01 8.265507221221923828e-01
5.573770403861999512e-01 6.721311211585998535e-01 5.477131009101867676e-01 6.965979933738708496e-01
5.573770403861999512e-01 6.885246038436889648e-01 4.607489705085754395e-01 5.405554175376892090e-01
5.573770403861999512e-01 7.049180269241333008e-01 3.543012440204620361e-01 3.668993711471557617e-01
5.573770403861999512e-01 7.213114500045776367e-01 2.328701615333557129e-01 1.815288662910461426e-01
5.573770403861999512e-01 7.377049326896667480e-01 1.015907004475593567e-01 -1.155443023890256882e-02
5.573770403861999512e-01 7.540983557701110840e-01 -3.398366644978523254e-02 -2.069740891456604004e-01
5.573770403861999512e-01 7.704917788505554199e-01 -1.681215465068817139e-01 -3.964060842990875244e-01
5.573770403861999512e-01 7.868852615356445312e-01 -2.951503694057464600e-01 -5.723556280136108398e-01
5.573770403861999512e-01 8.032786846160888672e-01 -4.096970558166503906e-01 -7.296422123908996582e-01
5.573770403861999512e-01 8.196721076965332031e-01 -5.069178342819213867e-01 -8.610689640045166016e-01
5.573770403861999512e-01 8.360655903816223145e-01 -5.827025771141052246e-01 -9.586020708084106445e-01
5.573770403861999512e-01 8.524590134620666504e-01 -6.338451504707336426e-01 -1.016651511192321777e+00
5.573770403861999512e-01 8.688524365425109863e-01 -6.581832766532897949e-01 -1.032512903213500977e+00
5.573770403861999512e-01 8.852459192276000977e-01 -6.546878218650817871e-01 -1.006418347358703613e+00
5.573770403861999512e-01 9.016393423080444336e-01 -6.235065460205078125e-01 -9.415397047996520996e-01
5.573770403861999512e-01 9.180327653884887695e-01 -5.659579634666442871e-01 -8.422302603721618652e-01
5.573770403861999512e-01 9.344262480735778809e-01 -4.844758212566375732e-01 -7.104409933090209961e-01
5.573770403861999512e-01 9.508196711540222168e-01 -3.825058639049530029e-01 -5.543943047523498535e-01
5.573770403861999512e-01 9.672130942344665527e-01 -2.643602788448333740e-01 -3.778333365917205811e-01
5.573770403861999512e-01 9.836065769195556641e-01 -1.350352615118026733e-01 -1.825871169567108154e-01
5.737704634666442871e-01 1.639344170689582825e-02 1.636087745428085327e-01 1.565688550472259521e-01
5.737704634666442871e-01 3.278688341379165649e-02 3.202987611293792725e-01 3.104849755764007568e-01
5.737704634666442871e-01 4.918032884597778320e-02 4.634437859058380127e-01 4.477641284465789795e-01
5.737704634666442871e-01 6.557376682758331299e-02 5.869903564453125000e-01 5.633533596992492676e-01
5.737704634666442871e-01 8.196721225976943970e-02 6.857139468193054199e-01 6.521413922309875488e-01
5.737704634666442871e-01 9.836065769195556641e-02 7.554396390914916992e-01 7.088736295700073242e-01
5.737704634666442871e-01 1.147540956735610962e-01 7.932187914848327637e-01 7.293785810470581055e-01
5.737704634666442871e-01 1.311475336551666260e-01 7.974538207054138184e-01 7.122320532798767090e-01
5.737704634666442871e-01 1.475409865379333496e-01 7.679655551910400391e-01 6.595277786254882812e-01
5.737704634666442871e-01 1.639344245195388794e-01 7.060012221336364746e-01 5.754761099815368652e-01
5.737704634666442871e-01 1.803278625011444092e-01 6.141809821128845215e-01 4.645186364650726318e-01
5.737704634666442871e-01 1.967213153839111328e-01 4.963877499103546143e-01 3.293260633945465088e-01
5.737704634666442871e-01 2.131147533655166626e-01 3.576031029224395752e-01 1.733231842517852783e-01
5.737704634666442871e-01 2.295081913471221924e-01 2.036958783864974976e-01 7.098590023815631866e-03
5.737704634666442871e-01 2.459016442298889160e-01 4.117465764284133911e-02 -1.615786254405975342e-01
5.737704634666442871e-01 2.622950673103332520e-01 -1.230876073241233826e-01 -3.282067477703094482e-01
5.737704634666442871e-01 2.786885201930999756e-01 -2.821450233459472656e-01 -4.838040471076965332e-01
5.737704634666442871e-01 2.950819730758666992e-01 -4.292708635330200195e-01 -6.177225708961486816e-01
5.737704634666442871e-01 3.114753961563110352e-01 -5.582431554794311523e-01 -7.241148352622985840e-01
5.737704634666442871e-01 3.278688490390777588e-01 -6.636082530021667480e-01 -8.004491925239562988e-01
5.737704634666442871e-01 3.442623019218444824e-01 -7.409104704856872559e-01 -8.434174060821533203e-01
5.737704634666442871e-01 3.606557250022888184e-01 -7.868802547454833984e-01 -8.483541607856750488e-01
5.737704634666442871e-01 3.770491778850555420e-01 -7.995741367340087891e-01 -8.121382594108581543e-01
5.737704634666442871e-01 3.934426307678222656e-01 -7.784550189971923828e-01 -7.353519201278686523e-01
5.737704634666442871e-01 4.098360538482666016e-01 -7.244163751602172852e-01 -6.212391853332519531e-01
5.737704634666442871e-01 4.262295067310333252e-01 -6.397427320480346680e-01 -4.740709364414215088e-01
5.737704634666442871e-01 4.426229596138000488e-01 -5.280154347419738770e-01 -2.992515265941619873e-01
5.737704634666442871e-01 4.590163826942443848e-01 -3.939591646194458008e-01 -1.052591279149055481e-01
5.737704634666442871e-01 4.754098355770111084e-01 -2.432428449392318726e-01 9.718636423349380493e-02
5.737704634666442871e-01 4.918032884597778320e-01 -8.224012702703475952e-02 3.010146617889404297e-01
5.737704634666442871e-01 5.081967115402221680e-01 8.224040269851684570e-02 5.014258623123168945e-01
5.737704634666442871e-01 5.245901346206665039e-01 2.432427555322647095e-01 6.872437596321105957e-01
5.737704634666442871e-01 5.409836173057556152e-01 3.939594030380249023e-01 8.479460477828979492e-01
5.737704634666442871e-01 5.573770403861999512e-01 5.280156731605529785e-01 9.805919528007507324e-01
5.737704634666442871e-01 5.737704634666442871e-01 6.397429108619689941e-01 1.081931471824645996e+00
5.737704634666442871e-01 5.901639461517333984e-01 7.244164347648620605e-01 1.147412657737731934e+00
5.737704634666442871e-01 6.065573692321777344e-01 7.784551382064819336e-01 1.174564719200134277e+00
5.737704634666442871e-01 6.229507923126220703e-01 7.995741367340087891e-01 1.161510467529296875e+00
5.737704634666442871e-01 6.393442749977111816e-01 7.868803143501281738e-01 1.109596252441406250e+00
5.737704634666442871e-01 6.557376980781555176e-01 7.409103512763977051e-01 1.022350907325744629e+00
5.737704634666442871e-01 6.721311211585998535e-01 6.636083126068115234e-01 8.989837765693664551e-01
5.737704634666442871e-01 6.885246038436889648e-01 5.582426786422729492e-01 7.411202788352966309e-01
5.737704634666442871e-01 7.049180269241333008e-01 4.292708039283752441e-01 5.569499135017395020e-01
5.737704634666442871e-01 7.213114500045776367e-01 2.821451127529144287e-01 3.547512590885162354e-01
5.737704634666442871e-01 7.377049326896667480e-01 1.230871304869651794e-01 1.404841840267181396e-01
5.737704634666442871e-01 7.540983557701110840e-01 -4.117455333471298218e-02 -7.919027656316757202e-02
5.737704634666442871e-01 7.704917788505554199e-01 -2.036957889795303345e-01 -2.952715456485748291e-01
5.737704634666442871e-01 7.868852615356445312e-01 -3.576036989688873291e-01 -4.990645945072174072e-01
5.737704634666442871e-01 8.032786846160888672e-01 -4.963882863521575928e-01 -6.843834519386291504e-01
5.737704634666442871e-01 8.196721076965332031e-01 -6.141808032989501953e-01 -8.444100618362426758e-01
5.737704634666442871e-01 8.360655903816223145e-01 -7.060014605522155762e-01 -9.698835015296936035e-01
5.737704634666442871e-01 8.524590134620666504e-01 -7.679657340049743652e-01 -1.052405118942260742e+00
5.737704634666442871e-01 8.688524365425109863e-01 -7.974538207054138184e-01 -1.087571263313293457e+00
5.737704634666442871e-01 8.852459192276000977e-01 -7.932187318801879883e-01 -1.074924707412719727e+00
5.737704634666442871e-01 9.016393423080444336e-01 -7.554394602775573730e-01 -1.016829729080200195e+00
5.737704634666442871e-01 9.180327653884887695e-01 -6.857137680053710938e-01 -9.179459214210510254e-01
5.737704634666442871e-01 9.344262480735778809e-01 -5.869901180267333984e-01 -7.829549908638000488e-01
5.737704634666442871e-01 9.508196711540222168e-01 -4.634434878826141357e-01 -6.130492091178894043e-01
5.737704634666442871e-01 9.672130942344665527e-01 -3.202984929084777832e-01 -4.172910153865814209e-01
5.737704634666442871e-01 9.836065769195556641e-01 -1.636085063219070435e-01 -2.010962069034576416e-01
5.901639461517333984e-01 1.639344170689582825e-02 1.852633059024810791e-01 1.982703506946563721e-01
5.901639461517333984e-01 3.278688341379165649e-02 3.626920878887176514e-01 3.930433690547943115e-01
5.901639461517333984e-01 4.918032884597778320e-02 5.247831344604492188e-01 5.694903135299682617e-01
5.901639461517333984e-01 6.557376682758331299e-02 6.646817922592163086e-01 7.206708788871765137e-01
5.901639461517333984e-01 8.196721225976943970e-02 7.764719724655151367e-01 8.380323648452758789e-01
5.901639461517333984e-01 9.836065769195556641e-02 8.554262518882751465e-01 9.144834876060485840e-01
5.901639461517333984e-01 1.147540956735610962e-01 8.982056975364685059e-01 9.478222727775573730e-01
5.901639461517333984e-01 1.311475336551666260e-01 9.030012488365173340e-01 9.389014244079589844e-01
5.901639461517333984e-01 1.475409865379333496e-01 8.696100711822509766e-01 8.876326084136962891e-01
5.901639461517333984e-01 1.639344245195388794e-01 7.994443774223327637e-01 7.943465113639831543e-01
5.901639461517333984e-01 1.803278625011444092e-01 6.954712271690368652e-01 6.648902297019958496e-01
5.901639461517333984e-01 1.967213153839111328e-01 5.620874166488647461e-01 5.081627368927001953e-01
5.901639461517333984e-01 2.131147533655166626e-01 4.049338400363922119e-01 3.290456831455230713e-01
5.901639461517333984e-01 2.295081913471221924e-01 2.306561619043350220e-01 1.320770680904388428e-01
5.901639461517333984e-01 2.459016442298889160e-01 4.662435129284858704e-02 -7.089858502149581909e-02
5.901639461517333984e-01 2.622950673103332520e-01 -1.393789350986480713e-01 -2.715013921260833740e-01
5.901639461517333984e-01 2.786885201930999756e-01 -3.194884657859802246e-01 -4.619431197643280029e-01
5.901639461517333984e-01 2.950819730758666992e-01 -4.860872328281402588e-01 -6.307309269905090332e-01
5.901639461517333984e-01 3.114753961563110352e-01 -6.321297287940979004e-01 -7.687723636627197266e-01
5.901639461517333984e-01 3.278688490390777588e-01 -7.514405250549316406e-01 -8.726411461830139160e-01
5.901639461517333984e-01 3.442623019218444824e-01 -8.389740586280822754e-01 -9.407039284706115723e-01
5.901639461517333984e-01 3.606557250022888184e-01 -8.910282254219055176e-01 -9.682919383049011230e-01
5.901639461517333984e-01 3.770491778850555420e-01 -9.054021835327148438e-01 -9.500173926353454590e-01
5.901639461517333984e-01 3.934426307678222656e-01 -8.814878463745117188e-01 -8.848055601119995117e-01
5.901639461517333984e-01 4.098360538482666016e-01 -8.202968835830688477e-01 -7.759029865264892578e-01
5.901639461517333984e-01 4.262295067310333252e-01 -7.244162559509277344e-01 -6.283842921257019043e-01
5.901639461517333984e-01 4.426229596138000488e-01 -5.979012250900268555e-01 -4.479689896106719971e-01
5.901639461517333984e-01 4.590163826942443848e-01 -4.461018145084381104e-01 -2.421161979436874390e-01
5.901639461517333984e-01 4.754098355770111084e-01 -2.754373848438262939e-01 -2.063575014472007751e-02
5.901639461517333984e-01 4.918032884597778320e-01 -9.312506765127182007e-02 2.082851976156234741e-01
5.901639461517333984e-01 5.081967115402221680e-01 9.312537312507629395e-02 4.390892684459686279e-01
5.901639461517333984e-01 5.245901346206665039e-01 2.754372656345367432e-01 6.601842045783996582e-01
5.901639461517333984e-01 5.409836173057556152e-01 4.461020827293395996e-01 8.554109334945678711e-01
5.901639461517333984e-01 5.573770403861999512e-01 5.979014635086059570e-01 1.016702413558959961e+00
5.901639461517333984e-01 5.737704634666442871e-01 7.244164347648620605e-01 1.144404411315917969e+00
5.901639461517333984e-01 5.901639461517333984e-01 8.202969431877136230e-01 1.237190723419189453e+00
5.901639461517333984e-01 6.065573692321777344e-01 8.814879655838012695e-01 1.289357662200927734e+00
5.901639461517333984e-01 6.229507923126220703e-01 9.054021835327148438e-01 1.297051906585693359e+00
5.901639461517333984e-01 6.393442749977111816e-01 8.910282254219055176e-01 1.260855555534362793e+00
5.901639461517333984e-01 6.557376980781555176e-01 8.389739394187927246e-01 1.185618877410888672e+00
5.901639461517333984e-01 6.721311211585998535e-01 7.514405250549316406e-01 1.072423100471496582e+00
5.901639461517333984e-01 6.885246038436889648e-01 6.321291923522949219e-01 9.191533923149108887e-01
5.901639461517333984e-01 7.049180269241333008e-01 4.860871732234954834e-01 7.309521436691284180e-01
5.901639461517333984e-01 7.213114500045776367e-01 3.194885849952697754e-01 5.176511406898498535e-01
5.901639461517333984e-01 7.377049326896667480e-01 1.393783837556838989e-01 2.872383892536163330e-01
5.901639461517333984e-01 7.540983557701110840e-01 -4.662423208355903625e-02 4.764520004391670227e-02
5.901639461517333984e-01 7.704917788505554199e-01 -2.306560575962066650e-01 -1.904858648777008057e-01
5.901639461517333984e-01 7.868852615356445312e-01 -4.049345254898071289e-01 -4.163151085376739502e-01
5.901639461517333984e-01 8.032786846160888672e-01 -5.620880126953125000e-01 -6.221618056297302246e-01
5.901639461517333984e-01 8.196721076965332031e-01 -6.954710483551025391e-01 -8.018895387649536133e-01
5.901639461517333984e-01 8.360655903816223145e-01 -7.994446754455566406e-01 -9.482891559600830078e-01
5.901639461517333984e-01 8.524590134620666504e-01 -8.696102499961853027e-01 -1.052522182464599609e+00
5.901639461517333984e-01 8.688524365425109863e-01 -9.030011892318725586e-01 -1.107403278350830078e+00
5.901639461517333984e-01 8.852459192276000977e-01 -8.982055783271789551e-01 -1.110189914703369141e+00
5.901639461517333984e-01 9.016393423080444336e-01 -8.554260730743408203e-01 -1.061947226524353027e+00
5.901639461517333984e-01 9.180327653884887695e-01 -7.764717936515808105e-01 -9.662171006202697754e-01
5.901639461517333984e-01 9.344262480735778809e-01 -6.646814942359924316e-01 -8.289073705673217773e-01
5.901639461517333984e-01 9.508196711540222168e-01 -5.247827768325805664e-01 -6.554372310638427734e-01
5.901639461517333984e-01 9.672130942344665527e-01 -3.626917600631713867e-01 -4.482319056987762451e-01
5.901639461517333984e-01 9.836065769195556641e-01 -1.852629929780960083e-01 -2.182945311069488525e-01
6.065573692321777344e-01 1.639344170689582825e-02 1.990832388401031494e-01 2.333857119083404541e-01
6.065573692321777344e-01 3.278688341379165649e-02 3.897475302219390869e-01 4.626291692256927490e-01
6.065573692321777344e-01 4.918032884597778320e-02 5.639299154281616211e-01 6.725355386734008789e-01
6.065573692321777344e-01 6.557376682758331299e-02 7.142644524574279785e-01 8.539538383483886719e-01
6.065573692321777344e-01 8.196721225976943970e-02 8.343937993049621582e-01 9.953902363777160645e-01
6.065573692321777344e-01 9.836065769195556641e-02 9.192377328872680664e-01 1.088608264923095703e+00
6.065573692321777344e-01 1.147540956735610962e-01 9.652084112167358398e-01 1.133330106735229492e+00
6.065573692321777344e-01 1.311475336551666260e-01 9.703617095947265625e-01 1.133105039596557617e+00
6.065573692321777344e-01 1.475409865379333496e-01 9.344796538352966309e-01 1.086303472518920898e+00
6.065573692321777344e-01 1.639344245195388794e-01 8.590798377990722656e-01 9.890587329864501953e-01
6.065573692321777344e-01 1.803278625011444092e-01 7.473506927490234375e-01 8.467747569084167480e-01
6.065573692321777344e-01 1.967213153839111328e-01 6.040169596672058105e-01 6.718672513961791992e-01
6.065573692321777344e-01 2.131147533655166626e-01 4.351403415203094482e-01 4.739837944507598877e-01
6.065573692321777344e-01 2.295081913471221924e-01 2.478622198104858398e-01 2.561702430248260498e-01
6.065573692321777344e-01 2.459016442298889160e-01 5.010234937071800232e-02 2.426049485802650452e-02
6.065573692321777344e-01 2.622950673103332520e-01 -1.497760564088821411e-01 -2.062018513679504395e-01
6.065573692321777344e-01 2.786885201930999756e-01 -3.433210849761962891e-01 -4.246791005134582520e-01
6.065573692321777344e-01 2.950819730758666992e-01 -5.223474502563476562e-01 -6.224861145019531250e-01
6.065573692321777344e-01 3.114753961563110352e-01 -6.792841553688049316e-01 -7.899379134178161621e-01
6.065573692321777344e-01 3.278688490390777588e-01 -8.074950575828552246e-01 -9.201074242591857910e-01
6.065573692321777344e-01 3.442623019218444824e-01 -9.015582799911499023e-01 -1.010224461555480957e+00
6.065573692321777344e-01 3.606557250022888184e-01 -9.574954509735107422e-01 -1.057328939437866211e+00
6.065573692321777344e-01 3.770491778850555420e-01 -9.729417562484741211e-01 -1.056595206260681152e+00
6.065573692321777344e-01 3.934426307678222656e-01 -9.472434520721435547e-01 -1.005144596099853516e+00
6.065573692321777344e-01 4.098360538482666016e-01 -8.814878463745117188e-01 -9.043629765510559082e-01
6.065573692321777344e-01 4.262295067310333252e-01 -7.784548997879028320e-01 -7.588921189308166504e-01
6.065573692321777344e-01 4.426229596138000488e-01 -6.425023674964904785e-01 -5.751983523368835449e-01
6.065573692321777344e-01 4.590163826942443848e-01 -4.793792963027954102e-01 -3.612214326858520508e-01
6.065573692321777344e-01 4.754098355770111084e-01 -2.959839403629302979e-01 -1.262468844652175903e-01
6.065573692321777344e-01 4.918032884597778320e-01 -1.000718399882316589e-01 1.209545955061912537e-01
6.065573692321777344e-01 5.081967115402221680e-01 1.000721678137779236e-01 3.726868927478790283e-01
6.065573692321777344e-01 5.245901346206665039e-01 2.959838211536407471e-01 6.162728667259216309e-01
6.065573692321777344e-01 5.409836173057556152e-01 4.793795943260192871e-01 8.346572518348693848e-01
6.065573692321777344e-01 5.573770403861999512e-01 6.425026059150695801e-01 1.018002867698669434e+00
6.065573692321777344e-01 5.737704634666442871e-01 7.784551382064819336e-01 1.165386557579040527e+00
6.065573692321777344e-01 5.901639461517333984e-01 8.814879655838012695e-01 1.279295921325683594e+00
6.065573692321777344e-01 6.065573692321777344e-01 9.472435712814331055e-01 1.357577443122863770e+00
6.065573692321777344e-01 6.229507923126220703e-01 9.729417562484741211e-01 1.391174077987670898e+00
6.065573692321777344e-01 6.393442749977111816e-01 9.574955105781555176e-01 1.375045895576477051e+00
6.065573692321777344e-01 6.557376980781555176e-01 9.015581607818603516e-01 1.313443183898925781e+00
6.065573692321777344e-01 6.721311211585998535e-01 8.074951171875000000e-01 1.211618065834045410e+00
6.065573692321777344e-01 6.885246038436889648e-01 6.792836189270019531e-01 1.067299127578735352e+00
6.065573692321777344e-01 7.049180269241333008e-01 5.223473906517028809e-01 8.811727166175842285e-01
6.065573692321777344e-01 7.213114500045776367e-01 3.433212041854858398e-01 6.630518436431884766e-01
6.065573692321777344e-01 7.377049326896667480e-01 1.497754901647567749e-01 4.236137568950653076e-01
6.065573692321777344e-01 7.540983557701110840e-01 -5.010222271084785461e-02 1.715711504220962524e-01
6.065573692321777344e-01 7.704917788505554199e-01 -2.478621155023574829e-01 -8.223152905702590942e-02
6.065573692321777344e-01 7.868852615356445312e-01 -4.351410567760467529e-01 -3.250353634357452393e-01
6.065573692321777344e-01 8.032786846160888672e-01 -6.040176153182983398e-01 -5.462370514869689941e-01
6.065573692321777344e-01 8.196721076965332031e-01 -7.473505139350891113e-01 -7.386970520019531250e-01
6.065573692321777344e-01 8.360655903816223145e-01 -8.590801358222961426e-01 -8.977025151252746582e-01
6.065573692321777344e-01 8.524590134620666504e-01 -9.344798326492309570e-01 -1.017512559890747070e+00
6.065573692321777344e-01 8.688524365425109863e-01 -9.703616499900817871e-01 -1.090086340904235840e+00
6.065573692321777344e-01 8.852459192276000977e-01 -9.652082920074462891e-01 -1.109248161315917969e+00
6.065573692321777344e-01 9.016393423080444336e-01 -9.192375540733337402e-01 -1.073280334472656250e+00
6.065573692321777344e-01 9.180327653884887695e-01 -8.343935608863830566e-01 -9.842334389686584473e-01
6.065573692321777344e-01 9.344262480735778809e-01 -7.142642140388488770e-01 -8.475732207298278809e-01
6.065573692321777344e-01 9.508196711540222168e-01 -5.639295578002929688e-01 -6.722164750099182129e-01
6.065573692321777344e-01 9.672130942344665527e-01 -3.897471725940704346e-01 -4.651252031326293945e-01
6.065573692321777344e-01 9.836065769195556641e-01 -1.990828961133956909e-01 -2.302595674991607666e-01
6.229507923126220703e-01 1.639344170689582825e-02 2.044842392206192017e-01 2.611873447895050049e-01
6.229507923126220703e-01 3.278688341379165649e-02 4.003211259841918945e-01 5.171521306037902832e-01
6.229507923126220703e-01 4.918032884597778320e-02 5.792289972305297852e-01 7.524222731590270996e-01
6.229507923126220703e-01 6.557376682758331299e-02 7.336420416831970215e-01 9.563627839088439941e-01
6.229507923126220703e-01 8.196721225976943970e-02 8.570304512977600098e-01 1.116918325424194336e+00
6.229507923126220703e-01 9.836065769195556641e-02 9.441761374473571777e-01 1.225893259048461914e+00
6.229507923126220703e-01 1.147540956735610962e-01 9.913939237594604492e-01 1.282515048980712891e+00
6.229507923126220703e-01 1.311475336551666260e-01 9.966870546340942383e-01 1.290298461914062500e+00
6.229507923126220703e-01 1.475409865379333496e-01 9.598315358161926270e-01 1.249091506004333496e+00
6.229507923126220703e-01 1.639344245195388794e-01 8.823862075805664062e-01 1.154506444931030273e+00
6.229507923126220703e-01 1.803278625011444092e-01 7.676258683204650879e-01 1.008237481117248535e+00
6.229507923126220703e-01 1.967213153839111328e-01 6.204035878181457520e-01 8.217434883117675781e-01
6.229507923126220703e-01 2.131147533655166626e-01 4.469454586505889893e-01 6.079799532890319824e-01
6.229507923126220703e-01 2.295081913471221924e-01 2.545865774154663086e-01 3.748392760753631592e-01
6.229507923126220703e-01 2.459016442298889160e-01 5.146159604191780090e-02 1.253359615802764893e-01
6.229507923126220703e-01 2.622950673103332520e-01 -1.538393944501876831e-01 -1.302129030227661133e-01
6.229507923126220703e-01 2.786885201930999756e-01 -3.526351749897003174e-01 -3.728730976581573486e-01
6.229507923126220703e-01 2.950819730758666992e-01 -5.365184545516967773e-01 -5.936837196350097656e-01
6.229507923126220703e-01 3.114753961563110352e-01 -6.977127194404602051e-01 -7.860369086265563965e-01
6.229507923126220703e-01 3.278688490390777588e-01 -8.294019103050231934e-01 -9.410540461540222168e-01
6.229507923126220703e-01 3.442623019218444824e-01 -9.260170459747314453e-01 -1.051831245422363281e+00
6.229507923126220703e-01 3.606557250022888184e-01 -9.834717512130737305e-01 -1.115561008453369141e+00
6.229507923126220703e-01 3.770491778850555420e-01 -9.993370771408081055e-01 -1.130193471908569336e+00
6.229507923126220703e-01 3.934426307678222656e-01 -9.729416370391845703e-01 -1.093290448188781738e+00
6.229507923126220703e-01 4.098360538482666016e-01 -9.054020643234252930e-01 -1.004014849662780762e+00
6.229507923126220703e-01 4.262295067310333252e-01 -7.995738983154296875e-01 -8.648568987846374512e-01
6.229507923126220703e-01 4.426229596138000488e-01 -6.599330306053161621e-01 -6.819130778312683105e-01
6.229507923126220703e-01 4.590163826942443848e-01 -4.923845827579498291e-01 -4.643743932247161865e-01
6.229507923126220703e-01 4.754098355770111084e-01 -3.040138185024261475e-01 -2.226948142051696777e-01
6.229507923126220703e-01 4.918032884597778320e-01 -1.027867272496223450e-01 3.420728817582130432e-02
6.229507923126220703e-01 5.081967115402221680e-01 1.027870699763298035e-01 2.985058724880218506e-01
6.229507923126220703e-01 5.245901346206665039e-01 3.040136992931365967e-01 5.574626326560974121e-01
6.229507923126220703e-01 5.409836173057556152e-01 4.923848807811737061e-01 7.921655774116516113e-01
6.229507923126220703e-01 5.573770403861999512e-01 6.599333286285400391e-01 9.906214475631713867e-01
6.229507923126220703e-01 5.737704634666442871e-01 7.995741367340087891e-01 1.151581287384033203e+00
6.229507923126220703e-01 5.901639461517333984e-01 9.054021835327148438e-01 1.278529405593872070e+00
6.229507923126220703e-01 6.065573692321777344e-01 9.729417562484741211e-01 1.374119162559509277e+00
6.229507923126220703e-01 6.229507923126220703e-01 9.993370771408081055e-01 1.433750033378601074e+00
6.229507923126220703e-01 6.393442749977111816e-01 9.834718108177185059e-01 1.444382548332214355e+00
6.229507923126220703e-01 6.557376980781555176e-01 9.260169267654418945e-01 1.401082396507263184e+00
6.229507923126220703e-01 6.721311211585998535e-01 8.294019699096679688e-01 1.311302304267883301e+00
6.229507923126220703e-01 6.885246038436889648e-01 6.977121829986572266e-01 1.177926182746887207e+00
6.229507923126220703e-01 7.049180269241333008e-01 5.365183949470520020e-01 9.992085099220275879e-01
6.229507923126220703e-01 7.213114500045776367e-01 3.526352941989898682e-01 7.827051877975463867e-01
6.229507923126220703e-01 7.377049326896667480e-01 1.538387984037399292e-01 5.418923497200012207e-01
6.229507923126220703e-01 7.540983557701110840e-01 -5.146146565675735474e-02 2.871096432209014893e-01
6.229507923126220703e-01 7.704917788505554199e-01 -2.545864582061767578e-01 2.774841710925102234e-02
6.229507923126220703e-01 7.868852615356445312e-01 -4.469462037086486816e-01 -2.244231104850769043e-01
6.229507923126220703e-01 8.032786846160888672e-01 -6.204042434692382812e-01 -4.569264650344848633e-01
6.229507923126220703e-01 8.196721076965332031e-01 -7.676256895065307617e-01 -6.589677333831787109e-01
6.229507923126220703e-01 8.360655903816223145e-01 -8.823865056037902832e-01 -8.249417543411254883e-01
6.229507923126220703e-01 8.524590134620666504e-01 -9.598317146301269531e-01 -9.529142975807189941e-01
6.229507923126220703e-01 8.688524365425109863e-01 -9.966869950294494629e-01 -1.037849068641662598e+00
6.229507923126220703e-01 8.852459192276000977e-01 -9.913938045501708984e-01 -1.071722745895385742e+00
6.229507923126220703e-01 9.016393423080444336e-01 -9.441759586334228516e-01 -1.049162387847900391e+00
6.229507923126220703e-01 9.180327653884887695e-01 -8.570302128791809082e-01 -9.699221253395080566e-01
6.229507923126220703e-01 9.344262480735778809e-01 -7.336417436599731445e-01 -8.389076590538024902e-01
6.229507923126220703e-01 9.508196711540222168e-01 -5.792286396026611328e-01 -6.660915017127990723e-01
6.229507923126220703e-01 9.672130942344665527e-01 -4.003207683563232422e-01 -4.632523357868194580e-01
6.229507923126220703e-01 9.836065769195556641e-01 -2.044838964939117432e-01 -2.356663346290588379e-01
6.393442749977111816e-01 1.639344170689582825e-02 2.012379020452499390e-01 2.817838490009307861e-01
6.393442749977111816e-01 3.278688341379165649e-02 3.939657211303710938e-01 5.556529164314270020e-01
6.393442749977111816e-01 4.918032884597778320e-02 5.700333118438720703e-01 8.070570230484008789e-01
6.393442749977111816e-01 6.557376682758331299e-02 7.219949364662170410e-01 1.025160551071166992e+00
6.393442749977111816e-01 8.196721225976943970e-02 8.434243798255920410e-01 1.199283838272094727e+00
6.393442749977111816e-01 9.836065769195556641e-02 9.291865825653076172e-01 1.322474241256713867e+00
6.393442749977111816e-01 1.147540956735610962e-01 9.756547808647155762e-01 1.392596483230590820e+00
6.393442749977111816e-01 1.311475336551666260e-01 9.808638691902160645e-01 1.409843683242797852e+00
6.393442749977111816e-01 1.475409865379333496e-01 9.445934295654296875e-01 1.374317646026611328e+00
6.393442749977111816e-01 1.639344245195388794e-01 8.683776259422302246e-01 1.285589814186096191e+00
6.393442749977111816e-01 1.803278625011444092e-01 7.554392218589782715e-01 1.143988847732543945e+00
